,0,1,2
6819,1558.79909,1487.6827529999998,1231.476955
6820,574.7100333999999,574.7100333999999,574.7100333999999
6821,1240.101285,1279.496825,1224.965943
6822,546.5207407,590.2863415,463.75143399999996
6823,1846.056777,1934.4292420000002,2013.417746
6824,2069.9711260000004,2036.666313,2110.177204
6825,931.7075712999999,1104.610776,988.9461436
6826,967.9465130000001,967.9465130000001,967.9465130000001
6827,1359.004449,1404.039105,1382.686878
6828,1083.42368,1080.794541,1104.87201
6829,832.0626752000001,846.241116,832.0626752000001
6830,654.5134454,645.5316071000001,700.1022343999999
6831,1285.221515,1261.032465,1273.954182
6832,894.6330998999999,894.6330998999999,870.8951181
6833,1130.5935359999999,1164.99718,1045.146434
6834,743.0411464,686.1653424,730.848027
6835,1676.636741,2085.153393,2100.343786
6836,716.2687133999999,749.5222332000001,684.5469236
6837,1399.249693,1443.403671,1551.619009
6838,572.1438416,572.1438416,572.1438416
6839,722.1616521000001,674.0411968999999,810.7832051
6840,2693.9748649999997,3212.434029,2961.226754
6841,1053.764009,1079.118228,1038.5525539999999
6842,1598.2972849999999,1778.8377710000002,1796.423352
6843,694.573607,868.1471843,856.8468455
6844,956.0276434,1122.487828,997.7923596
6845,795.9567787999999,738.1789352000001,732.8465123
6846,934.5244989,923.6427602,886.6689660000001
6847,860.9241611,882.9623667000001,860.9241611
6848,449.8920063,458.40683600000006,449.8920063
6849,1161.6556369999998,1156.215362,1156.215362
6850,1533.914874,1521.070798,1606.154385
6851,916.5251422,916.5251422,945.1904983999999
6852,980.0038622999999,948.9491147,948.9491147
6853,1619.269491,1619.269491,1743.234336
6854,1678.2295800000002,1526.251348,1368.462395
6855,1154.011758,1240.235085,1175.7027640000001
6856,573.7904503999999,582.5592059999999,582.5592059999999
6857,377.47760739999995,377.47760739999995,346.3645562
6858,2246.870947,2202.676128,2316.701344
6859,1050.3546800000001,1058.599851,1057.794097
6860,1521.839156,1512.969806,1291.386655
6861,1624.268811,2137.289834,1614.339737
6862,1696.760739,1696.760739,1696.760739
6863,649.6293682999999,677.7900248,617.0677232
6864,1892.932593,1820.649652,1719.254832
6865,828.8740997,840.5471341,809.3417231000001
6866,90.72401086,90.72401086,90.72401086
6867,1352.6159,1534.874392,1553.032881
6868,698.7183892,698.7183892,698.7183892
6869,713.6794997000001,666.7907633,739.8630261
6870,879.5751723,879.5751723,933.7286452
6871,621.6999886,654.7970649,621.6999886
6872,920.5550977,905.1571862,881.471017
6873,1155.025365,1155.025365,1148.63959
6874,716.0954623,734.1294739,716.0954623
6875,1351.120486,1313.555312,1351.120486
6876,146.0451642,146.0451642,146.0451642
6877,1589.3426,1586.929911,1725.6498399999998
6878,1312.892384,1312.892384,1312.892384
6879,1402.530886,1383.310222,1470.340577
6880,909.6804586000001,929.3009353,890.9894328
6881,668.0231763999999,643.2794291,618.6266511
6882,305.59623450000004,318.1146682,290.36402549999997
6883,855.7648949,1037.8615710000001,864.6552104
6884,229.8042518,153.3827581,153.3827581
6885,306.53403460000004,300.21830760000006,300.21830760000006
6886,762.2851171,787.6855059999999,757.437196
6887,1333.7278529999999,1419.90155,1447.881484
6888,1286.743031,1282.221139,1281.4348029999999
6889,763.4791002999999,763.4791002999999,763.4791002999999
6890,1287.931451,1287.931451,1287.931451
6891,422.8147749,422.8147749,422.8147749
6892,643.5714138,643.5714138,643.5714138
6893,880.8355383999999,978.6634181,880.8355383999999
6894,1025.681706,1032.546494,972.6864007000001
6895,822.1733724999999,795.9533906,790.2643833999999
6896,709.5995557,790.7241716,709.5995557
6897,686.2213887999999,867.1401079,1045.7834269999998
6898,2386.088218,2457.007599,2436.779255
6899,1535.259358,1755.570389,1574.909907
6900,944.8639015000001,980.0541352,1041.993326
6901,1216.3628410000001,1216.3628410000001,1255.887326
6902,961.2333582999998,1041.519258,1094.86976
6903,409.2942349,409.2942349,479.4362091
6904,470.6745001,470.6745001,444.50379239999995
6905,1058.114546,1102.846133,1077.812211
6906,877.7476136,871.3556877000001,1074.117488
6907,1232.081371,1221.9416509999999,1203.9323029999998
6908,1229.3142810000002,1243.5288369999998,1133.774239
6909,2124.422156,2635.598148,2124.422156
6910,1091.9363119999998,1103.939783,1108.161566
6911,1499.394942,1534.402916,1485.393555
6912,1410.289878,1423.747613,1386.344123
6913,1848.00285,1541.995484,1625.412855
6914,1085.860831,1085.860831,1118.481571
6915,1406.0125679999999,1406.0125679999999,1446.111173
6916,1502.591838,1566.62498,1583.1425769999998
6917,1155.157141,1226.125344,1149.739724
6918,690.6704715,690.6704715,704.9877176
6919,1785.5401539999998,1908.085934,1835.158557
6920,1001.324527,1035.199167,1107.599937
6921,890.4884493999999,910.0940655999999,879.5779341
6922,2101.7634989999997,2153.808321,2232.2877940000003
6923,259.74608390000003,259.74608390000003,259.74608390000003
6924,997.0467615,1003.3822050000001,997.0467615
6925,2164.907968,2234.237023,2040.7319699999998
6926,1298.5852419999999,1298.5852419999999,1298.5852419999999
6927,1516.4589,1897.5618940000002,1527.006025
6928,1475.988345,1475.988345,1626.864055
6929,836.588195,836.588195,836.588195
6930,712.2629859,739.501234,707.5617842999999
6931,869.685332,869.685332,869.685332
6932,649.6607991000001,649.6607991000001,706.7015547
6933,689.3489753,815.8419096,1009.480909
6934,624.0327093999999,624.0327093999999,624.0327093999999
6935,488.0551,488.0551,488.0551
6936,702.8358995,702.8358995,702.8358995
6937,268.5467577,268.5467577,258.2477288
6938,1242.236745,1283.1339449999998,1400.604301
6939,1822.565709,1861.4866760000002,1866.481648
6940,1526.230235,1888.5696269999999,1840.464586
6941,371.41465289999996,358.9089818,341.5288927
6942,2398.089439,2584.213448,2269.7343170000004
6943,188.76436909999998,174.92129730000002,174.92129730000002
6944,1264.4512109999998,1581.014878,1276.263051
6945,1366.012263,1369.3716470000002,1388.7496130000002
6946,1459.164127,1467.3979060000001,1473.5876460000002
6947,1880.4640219999999,1875.2552190000001,2084.9678059999997
6948,2017.09933,2194.047024,1783.5070920000003
6949,1355.981975,1322.557167,1454.185717
6950,1658.761809,1880.35068,1714.497752
6951,811.8605957999999,913.1160725999999,1060.382179
6952,1058.701678,1199.8697730000001,1281.394004
6953,1535.604662,1713.6557460000001,1550.630683
6954,869.4781109999999,863.6794242999999,855.8894634
6955,1764.5988,1855.6860120000001,1852.92065
6956,1510.526615,1697.405374,1621.520907
6957,367.9250432,367.9250432,374.90930430000003
6958,1882.750648,2051.735444,2039.0602579999997
6959,616.2163542000001,578.0871016,560.9726981000001
6960,875.3197552999999,817.8774609000001,849.009827
6961,796.9935364,766.7617955000001,766.7617955000001
6962,1481.1915199999999,1481.1915199999999,1588.083287
6963,940.9471161,986.9248338,935.0685719
6964,481.77695760000006,490.91377479999994,542.4781246
6965,882.4221587999999,892.3606417000001,884.2715174000001
6966,677.8290392000001,677.4816093,643.8206649
6967,717.3732769,698.4841156,698.4841156
6968,489.49641940000004,494.17734060000004,494.17734060000004
6969,223.6737957,223.6737957,223.6737957
6970,1085.9367,1081.4608,1137.66187
6971,1380.833165,1237.678662,1396.764108
6972,642.1035652,629.2005828,812.298509
6973,1456.557611,1499.914086,1469.5822
6974,648.3700916,648.3700916,659.1460764999999
6975,1141.223217,1138.015674,1154.610181
6976,188.34241269999998,201.4561898,201.4561898
6977,274.6689208,274.6689208,267.5358909
6978,335.8011977,335.8011977,335.8011977
6979,981.7238318,981.7238318,1025.699378
6980,331.64216580000004,331.64216580000004,331.64216580000004
6981,982.6215448999999,1010.9979119999999,1010.9979119999999
6982,1801.774727,1976.757825,1971.7775370000002
6983,1320.865131,1248.403731,1238.200444
6984,682.0606713999999,685.3363568,685.3363568
6985,2021.1265859999999,2019.7487629999998,2099.954502
6986,1474.5777449999998,1421.40435,1367.0697480000001
6987,1907.8432059999998,2252.473179,1842.6851800000002
6988,486.507879,477.4656391,474.34293679999996
6989,210.7028725,210.7028725,210.7028725
6990,2222.602702,2224.0143989999997,2235.484578
6991,1170.240321,1295.629728,1243.4857869999998
6992,819.2832807999999,819.0069667,822.3875746
6993,2046.1557559999999,2033.271727,1907.035552
6994,650.2243456,603.665124,603.665124
6995,723.7518368,723.7518368,720.1247778
6996,1281.071706,1308.9571640000001,1313.4697609999998
6997,1291.855437,1657.151713,1837.168765
6998,897.8455992,921.9561186000001,1049.154483
6999,422.2172041,422.2172041,422.2172041
7000,1005.862381,1273.804492,1178.7654009999999
7001,134.0065199,134.0065199,134.0065199
7002,881.4398747000001,987.4340896,804.3498
7003,1052.41289,1283.092173,1052.41289
7004,1505.897617,1492.504792,1578.1253800000002
7005,858.2842222,800.8609142999999,779.8449731000001
7006,250.24604359999998,250.412511,250.412511
7007,1087.368369,1175.8612050000002,1089.276194
7008,980.7177596000001,790.0765245,1018.438219
7009,1337.506478,1435.06458,1269.054648
7010,2055.923466,2038.904088,1783.036391
7011,345.58527569999995,405.40567660000005,345.58527569999995
7012,579.2262403,575.0412660000001,554.4895659
7013,1573.41156,1627.3300140000001,1570.797684
7014,1529.430437,1983.1214870000001,1477.0702880000001
7015,1072.3375839999999,1092.0866429999999,1036.26976
7016,951.1029604,951.1029604,951.1029604
7017,671.1036674,572.2470444,601.2436054
7018,760.8391889999999,760.8391889999999,748.7670393
7019,740.8847649,740.8847649,709.1007687000001
7020,832.3060021000001,1031.435073,1045.8558
7021,721.6757607000001,787.9722412000001,789.2282872000001
7022,839.1478587000001,997.2289390000001,839.1478587000001
7023,554.0108299999999,613.9425272000001,692.7839554
7024,720.7885784,841.9339198999999,720.7885784
7025,2124.147266,1553.830853,1455.0506289999998
7026,661.9098301,661.9098301,661.9098301
7027,414.3583192,403.99343849999997,449.4377068
7028,533.8507276,567.0753464,519.9753706
7029,1000.7079630000001,951.5024502999999,916.6510781
7030,1509.495394,1526.391065,1511.291289
7031,982.6395787999999,989.0704112,921.1062606
7032,1081.3559300000002,1129.392172,1081.3559300000002
7033,671.3658297999999,621.6792697000001,660.6041683
7034,1580.7037189999999,1580.6323009999999,1752.941186
7035,547.9752356,547.9752356,547.9752356
7036,986.5323792000002,1010.3846869999999,1109.107502
7037,429.39843949999994,393.067142,393.067142
7038,926.9598109,926.9598109,988.2654700999999
7039,747.5700946000001,672.842101,678.0685971
7040,329.4858365,434.90836349999995,434.90836349999995
7041,1236.523453,1230.155313,1190.452208
7042,977.5504461000002,963.9205419,1007.571562
7043,347.6204494,477.90273449999995,347.6204494
7044,1092.4914939999999,1102.6031169999999,1092.4914939999999
7045,460.79981839999994,404.8962437,421.4880492
7046,668.6062847000001,668.6062847000001,668.6062847000001
7047,1751.3981079999999,1926.790782,2008.9459739999998
7048,160.5206798,144.30962399999999,144.30962399999999
7049,747.1882821,869.6937694000001,881.3035122000001
7050,1250.695892,1256.120138,1273.394583
7051,1154.33805,1154.33805,1346.034038
7052,793.1495216,756.5085856000001,793.179213
7053,601.5033427999999,492.3779746,549.0649541
7054,393.02840089999995,401.00534280000005,391.24476180000005
7055,1208.825333,1354.177913,1284.37653
7056,279.23823189999996,279.23823189999996,279.23823189999996
7057,1005.8754359999999,1050.139901,1005.8754359999999
7058,517.7082161999999,526.4349242,526.4349242
7059,1724.229052,1822.339599,1663.395454
7060,601.8664906,639.2375762,601.8664906
7061,717.3714767000001,689.1225114,689.1225114
7062,401.5676952,445.5331993,401.5676952
7063,972.27451,1100.124687,1021.951111
7064,595.8574787,595.8574787,595.2211397000001
7065,2257.556311,2033.7943719999998,1884.0861519999999
7066,708.9501558999999,801.7472162,702.8080707
7067,602.0323041,803.7242568,640.8568311
7068,874.766367,840.5148280999999,910.0426501000001
7069,746.5205462,732.9262992,715.7088396
7070,640.9991039,731.4300359,724.1744801
7071,282.3357159,335.35837230000004,335.35837230000004
7072,725.9787654,725.9787654,754.9677088999999
7073,1488.364891,1567.5085490000001,1494.811972
7074,880.6620822999998,888.9873198999999,696.4510662
7075,990.4982206,1013.9005210000001,1013.9005210000001
7076,896.911901,896.911901,903.4010757000001
7077,1066.201589,1228.2219400000001,1193.010761
7078,910.7356442,880.9093011,918.7465993999999
7079,784.0788557999999,845.8986259,792.6572947000001
7080,1756.996974,1753.8131879999999,1575.8336880000002
7081,1561.5674470000001,1561.5674470000001,1843.3855170000002
7082,464.5665149,475.50929840000003,515.8906168000001
7083,1193.644945,1308.5623859999998,1230.373218
7084,164.0247054,164.0247054,164.0247054
7085,681.844675,685.7461246,604.1691461
7086,1366.144099,1396.390402,1363.294421
7087,426.75508449999995,426.75508449999995,426.75508449999995
7088,1095.3249560000002,1090.942818,1095.885694
7089,1808.549661,2098.908757,1872.716665
7090,345.5153592,321.8345913,313.80435639999996
7091,1354.029424,1615.226216,1320.423979
7092,1047.551237,1077.782235,992.8316086000001
7093,1320.895683,1366.5466470000001,1408.422001
7094,192.9373668,183.5851395,183.5851395
7095,1608.143648,1781.4405550000001,1583.061302
7096,1234.439748,1197.765785,1197.765785
7097,887.4330087000001,910.542817,887.4330087000001
7098,362.2313355,362.2313355,362.2313355
7099,1319.77162,1454.263135,1325.946091
7100,1321.546419,1479.132597,1314.098037
7101,1091.339664,1204.514658,1193.3511460000002
7102,2108.871051,2097.748686,2119.273464
7103,1625.996194,1636.611608,1657.029
7104,1014.611659,1106.970427,1089.72288
7105,1248.837734,1519.481598,1296.2702880000002
7106,1012.045176,1012.045176,1039.27968
7107,769.3578167999999,652.5630996,735.3916664
7108,2050.614794,1947.8395070000001,1999.6996980000001
7109,910.1355940999999,889.355122,844.2072802000001
7110,1067.608807,1078.550926,1091.6166230000001
7111,1184.9763990000001,1172.914111,1050.326509
7112,976.6726277999999,976.6726277999999,941.8474408
7113,894.8481644,894.9290478,894.8481644
7114,455.46493150000003,455.46493150000003,440.43421900000004
7115,748.7655114,748.7655114,748.7655114
7116,595.8255007,579.7126291000001,560.3841863
7117,576.2882985,618.5648177,569.4693499
7118,327.34452739999995,327.34452739999995,327.34452739999995
7119,491.5210541,472.33804580000003,472.33804580000003
7120,862.6443875,801.0340602000001,763.2084816
7121,2047.744269,1830.66081,1816.174636
7122,834.0764634,889.5849693,834.0764634
7123,1935.1502260000002,1862.107612,1866.084711
7124,1778.5473969999998,2013.169601,1940.699302
7125,1790.333221,1918.817037,1918.817037
7126,1430.041767,1665.6015949999999,1652.002886
7127,404.2880068,396.71632880000004,389.497361
7128,681.0873627999999,679.0004839,677.3641465
7129,440.2352819,459.7898358,459.7898358
7130,1576.696631,1602.255792,1594.745001
7131,589.2026889,589.2026889,589.2026889
7132,1690.46699,1619.860243,1946.624452
7133,1072.111898,1073.9079199999999,1123.253894
7134,799.6990248,778.0810151000001,750.3480506
7135,1304.204217,1302.57458,1145.712597
7136,363.4467168,363.4467168,379.2339741
7137,2780.301927,2749.230196,2395.151398
7138,2083.681437,1772.6565010000002,1725.100977
7139,2060.342819,2103.2525370000003,2096.047318
7140,1766.6976829999999,2146.359199,1766.6976829999999
7141,1673.76306,1719.265136,1778.196561
7142,2182.480006,2150.1069199999997,2636.655263
7143,881.8480277000001,1150.944118,881.8480277000001
7144,657.9943565000001,657.9943565000001,644.3144937999999
7145,1936.176184,2096.966243,2118.182205
7146,1749.0233850000002,1770.5365829999998,1775.612138
7147,247.9714611,247.9714611,247.9714611
7148,1108.042747,1063.349131,1017.9847789999999
7149,376.32483510000003,350.2844538,350.2844538
7150,773.2160167000001,819.6507972,754.4207012999999
7151,864.4898603,833.7418650000001,825.5912121
7152,508.73055760000005,508.73055760000005,508.73055760000005
7153,340.101434,423.7450097,380.0490044
7154,2412.5377129999997,2025.660505,1757.864268
7155,1343.556213,1397.178189,1389.2100300000002
7156,1761.4115760000002,1761.4115760000002,1779.8629999999998
7157,392.4748414,392.4748414,468.6627609
7158,714.9259732999999,773.4338837,731.5038869
7159,2016.004041,2373.89491,1940.971041
7160,1561.900743,2234.371853,1832.1685579999998
7161,1006.919874,1036.111709,987.7257467000001
7162,1393.292261,1483.6474,1591.5269230000001
7163,818.3927441000001,818.3927441000001,1054.982292
7164,1060.957482,1081.076442,1160.154119
7165,936.5476637,1007.88902,926.3515130000001
7166,1019.22558,1256.429437,968.4838754000001
7167,648.1750415,632.8507207,680.2505261
7168,1510.588241,1532.03835,1668.106852
7169,1488.505905,1763.908975,1415.4033140000001
7170,947.8919148,985.5019027000001,937.2519692
7171,1876.2167579999998,1877.266771,1876.2167579999998
7172,1477.45905,1488.4431240000001,1329.264612
7173,337.6846624,359.4344,353.35605899999996
7174,1395.1284050000002,1645.389416,1402.039588
