,0,1,2
5268,2900.039,3013.2869,2890.3088
5269,1083.8359,1127.0975,1104.071
5270,823.1729,833.3725,836.40686
5271,1655.8613,1745.6527,1666.2762
5272,1924.553,2038.7797,1968.2152
5273,603.4859,608.5781,607.7157
5274,934.6657,946.99084,933.1159
5275,638.74506,666.73615,644.36
5276,1704.6836,1782.3916,1752.1484
5277,1313.904,1367.1304,1341.1188
5278,620.82306,669.1119,627.9678
5279,1676.2463,1744.1067,1708.8098
5280,555.93994,566.8306,559.348
5281,1063.9385,1103.0787,1077.3236
5282,921.332,933.38916,918.42883
5283,1560.0137,1626.0864,1588.4164
5284,2150.8665,2247.0564,2176.3594
5285,1863.77,1931.9254,1901.8971
5286,847.7401,864.86176,850.5677
5287,794.8948,834.1286,801.67737
5288,823.43994,875.52405,834.82556
5289,1393.0579,1479.1132,1378.9183
5290,1073.5544,1124.6863,1080.8606
5291,1292.5076,1439.5251,1343.0538
5292,1408.3691,1459.4886,1439.4159
5293,1489.2361,1591.4678,1499.3802
5294,2149.9546,2306.1865,2184.3618
5295,1069.2589,1103.5005,1084.2194
5296,1119.9725,1153.3118,1136.5311
5297,1108.1277,1136.7692,1121.418
5298,1018.9183,1041.6514,1033.0521
5299,1140.7449,1205.3789,1160.1779
5300,1426.2146,1488.4662,1447.8802
5301,1644.7538,1677.1189,1687.0267
5302,1277.563,1362.5693,1303.5192
5303,336.37924,339.7874,331.8445
5304,2327.6191,2340.2263,2333.1084
5305,1059.3079,1059.096,1053.9657
5306,2291.0,2238.887,2218.8647
5307,1838.0,2009.259,1892.7301
5308,963.1849,994.66125,977.5772
5309,765.80084,792.3816,771.6345
5310,771.89325,793.75775,776.8878
5311,542.53955,553.50934,548.63873
5312,2672.3994,2726.7498,2738.4834
5313,1403.6669,1445.7351,1429.7628
5314,496.4768,505.10748,491.4999
5315,1008.325,1065.3423,1033.2048
5316,704.8148,754.70984,715.265
5317,1118.8865,1189.1567,1141.3276
5318,292.18765,298.80368,289.96518
5319,529.8299,536.214,530.2982
5320,816.6857,819.1469,803.4218
5321,1365.178,1369.9579,1341.2366
5322,1632.8724,1772.8864,1672.0574
5323,605.64526,606.0262,608.5532
5324,1073.9082,1115.9835,1091.4635
5325,1408.6542,1442.4641,1410.8986
5326,2019.063,2080.2778,2038.3448
5327,2630.9604,2723.9197,2611.683
5328,878.3962,941.1892,894.18994
5329,1100.6526,1141.334,1112.502
5330,1559.8556,1633.0541,1582.5988
5331,840.22485,876.5578,844.75244
5332,897.0622,923.36536,910.08093
5333,703.6723,750.81494,710.30884
5334,618.3623,623.9431,600.38257
5335,1110.7773,1158.0153,1131.7482
5336,1369.8082,1425.6836,1395.7389
5337,1766.0773,1850.0557,1810.5138
5338,1737.8889,1796.3816,1776.9222
5339,2234.8577,2368.8184,2267.7231
5340,1558.2227,1665.0197,1600.0477
5341,483.08386,486.6054,484.446
5342,1336.6895,1418.1521,1369.344
5343,1254.6289,1341.75,1283.419
5344,875.0228,867.8623,865.4297
5345,1280.71,1365.9974,1309.2722
5346,1555.7909,1633.8553,1588.8608
5347,1951.6328,1969.1787,1901.6694
5348,702.4179,741.4756,715.5141
5349,1987.8796,2056.5464,2006.284
5350,1390.433,1514.8545,1441.6774
5351,451.38306,493.44394,454.93158
5352,2392.3123,2413.1172,2439.5715
5353,450.0279,455.33978,448.28934
5354,1782.6199,1837.66,1785.8947
5355,2004.6826,2090.762,2061.4285
5356,1188.9773,1282.2886,1205.3519
5357,1270.1262,1322.6764,1278.8463
5358,1512.1057,1570.6329,1541.9377
5359,1414.062,1491.0323,1439.2003
5360,378.84348,383.9843,374.87863
5361,1753.2368,1813.5999,1794.7151
5362,1328.3265,1469.966,1368.5223
5363,827.55585,855.72626,837.9733
5364,1115.7114,1153.4009,1134.5013
5365,893.018,940.7063,905.3425
5366,482.27258,497.43466,482.21317
5367,1339.0277,1353.8774,1356.7769
5368,1574.7642,1616.4137,1596.9016
5369,536.6381,544.4051,538.3815
5370,793.05133,802.1495,797.0448
5371,1636.6027,1720.0144,1667.3022
5372,171.46619,171.97955,168.54326
5373,730.9438,736.2758,722.4038
5374,1237.2611,1369.2113,1279.0209
5375,1360.8209,1465.8359,1388.1417
5376,697.626,723.9389,699.986
5377,617.944,619.4509,605.58997
5378,580.3482,625.6283,588.7887
5379,1756.7617,1769.0364,1724.2649
5380,1425.3947,1470.339,1453.6305
5381,1522.4261,1587.3213,1556.8844
5382,1931.7253,2106.0142,1989.3046
5383,1843.0073,1880.002,1829.8175
5384,848.2693,983.9617,875.55194
5385,2069.8801,2135.9888,2053.6453
5386,1060.177,1170.993,1085.6775
5387,1374.383,1379.5159,1368.6882
5388,788.1718,839.7844,800.6481
5389,1032.46,1114.3989,1053.341
5390,577.68134,582.95233,579.2074
5391,854.47076,860.0171,840.29553
5392,1545.4331,1586.2859,1581.808
5393,2677.325,2811.552,2705.3608
5394,815.4958,880.7595,833.8341
5395,1406.2498,1421.8016,1438.2375
5396,1460.5452,1528.591,1492.908
5397,1156.5264,1156.7736,1141.3
5398,1158.8281,1189.3556,1188.1055
5399,1963.5571,2052.7966,1984.6376
5400,1156.1843,1157.8473,1118.2053
5401,1258.0865,1287.9437,1246.0155
5402,1163.8877,1228.2673,1185.899
5403,996.63055,1023.77094,1001.5536
5404,448.72293,476.85486,455.3929
5405,633.9356,674.6861,638.9094
5406,1239.2649,1235.5292,1249.5582
5407,903.3664,935.89923,918.1783
5408,1267.0769,1305.1685,1290.3107
5409,1261.5063,1366.7546,1293.4069
5410,1729.6521,1794.7137,1766.0023
5411,1289.6345,1345.5482,1308.6007
5412,1540.0197,1595.0153,1556.8993
5413,2014.2046,2119.4802,2078.796
5414,951.7181,999.6513,960.51825
5415,1051.4609,1064.8228,1062.6849
5416,1020.3697,1035.6321,1030.1421
5417,449.2433,454.01822,458.43646
5418,1352.002,1406.2914,1363.2219
5419,791.4974,847.3086,798.2014
5420,1464.7869,1598.6194,1500.0095
5421,979.9449,1005.8134,985.75806
5422,879.8253,903.9504,891.56555
5423,672.09906,714.48206,677.2018
5424,775.2444,833.5575,786.6507
5425,1356.4125,1408.3931,1360.1207
5426,1515.1409,1624.9884,1551.531
5427,1132.0374,1155.8193,1091.0583
5428,855.78625,900.2884,868.89484
5429,1757.7191,1805.8171,1764.7294
5430,1094.2206,1134.1227,1108.6232
5431,996.429,1040.2197,1011.7846
5432,610.20874,654.65424,616.6195
5433,656.6307,653.19995,648.973
5434,1120.059,1193.6989,1131.5958
5435,1276.6609,1364.5293,1312.0559
5436,1304.379,1393.6539,1335.6342
5437,737.3219,774.86426,747.45197
5438,1379.6167,1423.4435,1408.8744
5439,1416.1948,1523.8383,1439.4651
5440,502.76755,506.38022,505.5809
5441,1565.9553,1654.6012,1601.1056
5442,688.25275,745.5726,680.1286
5443,1156.7946,1292.2559,1194.4044
5444,1233.2131,1315.3767,1237.308
5445,340.96198,346.79254,336.43213
5446,900.7391,915.1876,909.6528
5447,638.21747,677.56757,648.5481
5448,1614.9773,1696.7843,1646.722
5449,595.89453,622.9947,597.06085
5450,1949.9536,2073.9282,1978.1151
5451,1053.2004,1074.176,1011.9676
5452,2573.31,2640.3896,2653.0425
5453,399.07092,408.0006,396.0143
5454,959.6868,1002.90173,976.2134
5455,764.3514,805.70154,780.5871
5456,1911.6295,2002.6533,1961.1598
5457,1818.081,1902.5736,1860.8545
5458,958.7596,979.41473,979.41394
5459,1367.4956,1396.7148,1381.62
5460,2018.7284,2129.415,2061.0566
5461,1407.2338,1466.2203,1390.6284
5462,540.86163,552.60175,545.1571
5463,219.8932,221.80467,214.98299
5464,869.88965,922.2038,875.2767
5465,884.31824,974.07947,909.5052
5466,1021.7946,1064.2338,1038.1244
5467,1011.84924,1073.1879,1026.0641
5468,1461.003,1482.4094,1452.9774
5469,1163.782,1188.5779,1180.4913
5470,347.13864,344.74518,344.09006
5471,1508.5522,1573.8497,1533.2179
5472,418.44263,422.31894,414.66763
5473,1634.4453,1685.167,1667.7935
5474,403.18066,403.41013,401.27863
5475,786.3226,806.22705,790.05035
5476,223.84703,221.83846,220.0626
5477,856.98846,901.79034,872.9738
5478,635.78516,631.4858,635.4957
5479,1881.7732,1920.8411,1926.8861
5480,151.5102,155.0648,150.72142
5481,939.30084,979.3011,943.6889
5482,1013.7441,1063.5387,1029.2252
5483,719.6931,805.06854,736.141
5484,536.6064,585.4232,542.199
5485,634.21436,681.6256,642.9082
5486,1870.2396,1956.7878,1898.3223
5487,1637.7379,1759.9734,1671.8477
5488,988.1005,1014.4501,999.5307
5489,1120.6548,1201.835,1151.2614
5490,2040.8082,2040.3479,2048.3494
5491,788.0737,821.0972,813.2261
5492,399.1509,422.3511,398.84952
5493,1617.3301,1694.3378,1628.4681
5494,685.5063,688.5916,690.9924
5495,1758.1604,1814.361,1796.8456
5496,1511.8374,1505.7233,1518.2389
5497,1035.3895,1187.9764,1050.5995
5498,1244.8652,1261.8999,1265.3414
5499,522.3711,525.65564,527.19855
5500,565.7477,611.3887,573.8965
5501,1105.3301,1185.8394,1117.1732
5502,1464.9869,1610.5955,1504.5751
5503,1568.2108,1669.2158,1604.7443
5504,1174.9121,1232.6185,1197.5277
5505,601.30585,611.7568,591.732
5506,768.7423,785.07275,771.2993
5507,1068.9243,1101.6927,1083.4054
5508,713.45123,735.8787,728.9806
5509,852.15314,909.12836,864.68665
5510,1278.388,1366.1942,1308.9166
5511,1205.2117,1326.7866,1241.4794
5512,610.249,614.39307,609.76276
5513,800.9326,798.60223,784.7616
5514,753.43384,811.03815,766.24536
5515,1405.9833,1536.7488,1444.2528
5516,457.3595,461.3111,458.13083
5517,921.1259,1013.4574,948.2489
5518,2301.6323,2364.661,2327.5967
5519,193.60739,195.14304,192.1479
5520,523.756,524.30566,528.6875
5521,384.3861,410.54327,375.41818
5522,1113.4144,1136.9232,1115.6002
5523,826.5583,906.624,846.2961
5524,1375.6858,1400.3629,1378.0438
5525,1084.8989,1131.8578,1100.1615
5526,1361.8607,1381.5627,1384.3015
5527,1081.1923,1097.4917,1097.0265
5528,1991.4211,2036.5972,1957.1146
5529,1135.1582,1173.5685,1156.2059
5530,418.17087,439.67407,419.35867
5531,1468.4409,1526.8014,1443.4689
5532,1049.3263,1081.2552,1060.3563
5533,1465.1855,1597.8234,1501.005
5534,2088.5947,2139.782,2059.621
5535,654.13995,692.2402,662.0143
5536,775.4619,855.53424,787.8324
5537,565.4243,570.437,569.81433
5538,609.9029,611.81476,614.7852
5539,1017.4572,1117.0765,1041.5138
5540,955.35187,971.6462,962.1428
5541,1244.7034,1265.9364,1246.4634
5542,880.79346,877.4395,874.86847
5543,1276.9517,1392.0262,1311.4891
5544,1616.323,1702.2151,1639.8319
5545,3022.4995,3057.6326,3017.169
5546,1487.2029,1528.9967,1504.3236
5547,2741.136,2805.6267,2733.6597
5548,1501.7411,1608.7024,1495.168
5549,480.56116,499.72574,480.37436
5550,1468.068,1554.6257,1499.9338
5551,1304.4993,1354.9485,1317.547
5552,2055.8801,2133.1501,2071.8823
5553,1031.7891,1064.285,1046.043
5554,775.62946,793.8261,783.01733
5555,910.12805,937.7193,924.1686
5556,1054.0066,1078.8679,1067.9801
5557,1147.9465,1159.3994,1169.3444
5558,1235.3268,1324.3055,1254.7936
5559,349.30142,372.8032,347.13217
5560,317.71826,324.02063,315.01132
5561,2911.938,2987.7632,2995.0056
5562,1286.754,1319.35,1297.9049
5563,781.16943,822.30383,789.9393
5564,1605.2644,1678.2983,1643.3961
5565,1243.4839,1288.7329,1262.5585
5566,2391.6323,2435.038,2389.3032
5567,1825.6978,1895.551,1847.1041
5568,212.43773,210.67471,208.64955
5569,583.24066,590.9158,590.5708
5570,734.17847,757.503,739.60876
5571,1106.1667,1153.8323,1125.188
5572,1548.1292,1599.6177,1586.9684
5573,642.7314,656.26794,646.3085
5574,474.41833,520.71655,480.48132
5575,1392.583,1468.8446,1416.779
5576,1917.3308,2018.5266,1962.1261
5577,1614.9504,1673.7612,1649.4435
5578,1271.5767,1350.6262,1298.1317
5579,1283.6002,1338.983,1307.6176
5580,323.22366,327.6732,319.93457
5581,1003.37274,1018.37756,1015.4669
5582,967.1458,1011.5241,978.27606
5583,1021.4926,1023.9155,1008.82996
5584,1170.3574,1209.76,1186.0486
5585,2080.419,2189.2751,2096.9182
5586,1419.7273,1488.0126,1411.2643
5587,516.6678,519.3345,519.85114
5588,1371.9414,1388.5316,1388.746
5589,645.1519,706.6856,649.8458
5590,1222.3871,1283.1079,1220.0958
5591,1344.6953,1374.4347,1345.3628
5592,397.82492,397.12323,387.15457
5593,1859.3446,2002.2966,1872.0814
5594,963.0169,1061.3875,988.0735
5595,428.1185,437.1131,424.7523
5596,732.99396,776.83234,742.1756
5597,1276.4855,1325.3502,1303.5248
5598,1690.9498,1773.2032,1728.0209
5599,2558.1475,2599.9238,2532.2766
5600,248.98996,250.66924,243.90916
5601,721.2238,737.48596,721.5608
5602,1563.9163,1639.3302,1607.9747
5603,591.12714,589.3368,576.6208
5604,779.8729,815.0515,791.15076
5605,683.5416,768.18555,699.45935
5606,1222.5267,1249.7507,1242.5516
5607,510.6803,512.34924,510.8698
5608,446.84772,486.4671,447.40137
5609,577.363,607.2257,580.635
5610,739.8488,786.9178,746.2864
5611,1795.3181,1829.9636,1828.7809
5612,765.70593,802.9189,776.28015
5613,1713.8108,1792.3353,1753.6898
5614,995.10016,1067.5527,1016.885
5615,1160.0605,1232.2644,1183.8234
5616,754.8518,781.36664,761.66156
5617,2163.2556,2272.2441,2206.2595
5618,547.38776,573.8118,549.5867
5619,1074.7574,1149.5057,1103.3116
5620,760.461,789.01086,763.48096
5621,1066.6711,1083.6093,1078.5707
5622,1242.7886,1327.5625,1259.2603
5623,1330.4238,1382.7745,1341.0968
5624,2374.7344,2597.4128,2425.8838
5625,592.8493,593.27625,591.9689
5626,1239.9534,1287.3296,1256.2214
5627,1044.0168,1123.5575,1069.6674
5628,1735.1655,1734.2887,1736.8218
5629,652.17633,662.0174,649.6163
5630,961.1097,994.5735,958.9883
5631,2765.2168,2838.3677,2766.3904
5632,1642.3534,1792.2731,1680.5404
5633,1295.4443,1413.0918,1327.2202
5634,699.08966,713.33203,696.6682
5635,914.21454,959.82837,918.1363
5636,2418.0974,2447.837,2419.6062
5637,849.7993,916.789,855.1886
5638,673.4306,702.2673,682.0505
5639,1272.8491,1320.2896,1275.935
5640,486.89395,511.97665,487.9099
5641,540.7092,553.80096,540.99097
5642,754.2335,826.5614,770.8795
5643,659.1662,661.763,664.7086
5644,564.9675,582.41254,566.7565
5645,2189.9666,2253.7227,2248.626
5646,594.45233,603.7541,601.1538
5647,1585.5085,1758.8407,1649.1118
5648,745.5296,768.30853,748.4437
5649,1026.7454,1083.7096,1044.1326
5650,1517.139,1632.0302,1558.1776
5651,454.1965,454.8519,453.66885
5652,1577.9612,1632.4673,1602.63
5653,811.5535,925.20465,837.389
5654,477.52344,494.66858,476.76514
5655,461.58246,462.8056,468.43546
5656,461.5256,476.84436,462.5563
5657,1169.397,1220.6348,1185.77
5658,1047.7493,1050.203,1051.1042
5659,2022.2351,2074.1555,2021.0635
5660,364.85852,372.65854,362.79398
5661,853.339,861.28687,860.90076
5662,327.85312,345.22272,326.8833
5663,1293.1381,1350.7178,1301.0659
5664,1320.6669,1333.7393,1348.099
5665,1329.725,1357.6663,1358.2101
5666,1816.5708,1854.0874,1829.4115
5667,1008.6431,1099.9769,1031.9669
5668,2361.207,2469.9558,2438.1191
5669,1296.0427,1399.073,1323.4972
5670,1092.1816,1160.629,1102.8535
5671,1066.6654,1103.7855,1079.2245
5672,1238.9124,1248.125,1249.1311
5673,1556.4303,1639.1885,1586.8531
5674,2210.5352,2268.6921,2268.0999
5675,1423.1711,1478.121,1455.476
5676,1431.2217,1540.4369,1448.9313
5677,994.63763,1005.81793,1019.0332
5678,1181.0043,1339.67,1229.9745
5679,1872.3721,1870.9274,1856.9125
5680,457.8028,475.63385,458.32315
5681,1340.4814,1376.3689,1360.5902
5682,1169.6729,1190.2039,1206.9315
5683,1392.9125,1445.3347,1416.0414
5684,1145.2397,1271.7937,1178.119
5685,1322.9163,1397.8762,1345.9352
5686,658.91095,671.29193,663.72845
5687,651.3537,670.25934,658.126
5688,1776.3201,1861.8645,1816.986
5689,858.76855,894.5782,862.7704
5690,417.29428,421.0931,412.92413
5691,331.7273,331.42886,330.8398
5692,1125.2935,1130.0443,1128.2235
5693,1514.1948,1612.2676,1549.6564
5694,393.24924,398.54016,389.39383
5695,1443.9337,1459.7544,1425.7631
5696,2176.229,2329.2212,2225.2234
5697,1449.0648,1503.221,1482.3397
5698,696.32916,741.5916,700.0222
5699,1443.586,1479.5973,1470.9794
5700,1103.0645,1153.7811,1112.1046
5701,523.38776,541.5943,526.93396
5702,2674.9932,2871.7102,2763.1553
5703,2097.6746,2162.4956,2060.9038
5704,902.78186,957.0405,916.884
5705,1910.0298,1894.603,1866.1176
5706,973.872,999.50476,988.8468
5707,441.37787,459.99368,442.97238
5708,1253.4214,1360.5671,1289.2814
5709,796.5611,829.55176,803.69507
5710,194.90358,197.64062,191.91542
5711,594.3,609.7106,603.4103
5712,583.99554,592.9659,577.8474
5713,1529.6578,1601.1497,1530.1754
5714,1735.9288,1803.7043,1759.8224
5715,1271.5425,1322.6672,1295.5698
5716,1001.03235,1092.2245,1029.2628
5717,359.69788,366.42853,359.75974
5718,1749.8757,1857.9423,1762.2659
5719,2612.091,2760.377,2651.308
5720,600.9394,604.3119,603.72864
5721,852.0385,862.5409,865.82623
5722,1204.3093,1291.4888,1230.4364
5723,1482.2782,1590.0839,1502.2926
5724,1140.7523,1140.1608,1137.0026
5725,1083.7815,1097.0344,1110.8871
5726,1804.5386,1976.9629,1849.7394
5727,398.50613,420.27905,399.34958
5728,948.16473,978.8742,954.6876
5729,831.81854,841.3238,837.8573
5730,383.36853,410.8842,380.4788
5731,165.98146,166.6283,163.9569
5732,691.649,706.83453,695.17065
5733,906.8951,915.8663,910.8144
5734,1492.7759,1523.0586,1519.4801
5735,2047.8817,2169.5051,2100.7166
5736,833.86395,864.8001,844.876
5737,492.6577,501.44858,502.09598
5738,1549.9419,1680.8624,1577.471
5739,812.795,827.6734,821.6493
5740,880.1379,926.1792,894.7197
5741,1141.3516,1199.6968,1163.7556
5742,799.6381,815.11755,793.4361
5743,1774.186,1930.9545,1817.6545
5744,2317.901,2455.777,2382.2573
5745,390.85477,396.88953,391.98996
5746,882.4488,897.2675,885.19336
5747,1558.9105,1609.2551,1591.2274
5748,1675.4087,1714.0685,1709.597
5749,1452.1407,1576.9985,1474.4249
5750,1052.2627,1141.8838,1076.7971
5751,770.1031,799.15283,776.8259
5752,505.6799,524.0507,503.55756
5753,2123.269,2185.2803,2108.7158
5754,523.8005,523.24066,517.9899
5755,569.85693,576.46564,570.06287
5756,1874.1296,1966.9956,1906.8092
5757,1245.5454,1265.9597,1227.006
5758,186.06967,191.44153,181.42238
5759,994.61456,1035.9264,1005.616
5760,444.78555,456.15057,443.6351
5761,1071.667,1086.4989,1085.4381
5762,204.848,203.42671,201.4629
5763,1217.8134,1285.3308,1237.3556
5764,882.82245,992.8863,919.2821
5765,1885.5518,2002.3108,1928.2423
5766,1946.2229,2072.9697,1998.5017
5767,365.48914,368.8381,362.55386
5768,566.72675,573.0472,568.86224
5769,1074.385,1150.9852,1096.1642
5770,529.5114,539.32697,539.9742
5771,1444.5225,1547.2461,1462.252
5772,834.6117,873.9589,839.48535
5773,1768.4125,1874.6174,1778.9857
5774,1911.4165,1942.796,1918.7296
5775,1358.2828,1383.565,1361.7416
5776,1246.5892,1298.5364,1244.5409
5777,2270.7456,2426.3965,2340.434
5778,1936.9548,2105.101,2008.5886
5779,1008.483,1032.3267,1019.3229
5780,1312.8644,1335.8019,1332.9694
5781,726.4705,754.14575,734.63574
5782,428.2696,435.8226,425.5983
5783,646.87854,680.65,650.00867
5784,485.23718,502.3906,483.29776
5785,1204.6085,1309.1926,1236.2113
5786,2375.7695,2345.9573,2317.4395
5787,1479.9448,1675.6272,1537.6718
5788,2489.061,2605.7954,2504.8948
5789,2127.3975,2221.077,2171.1743
5790,1855.7742,1903.9126,1803.1022
5791,1052.7423,1099.335,1051.9791
5792,595.783,606.1276,596.0011
5793,1038.1892,1051.1758,1050.8074
5794,1096.3424,1206.4565,1122.2281
5795,954.05896,1015.6075,960.50854
5796,668.9536,688.6354,670.97797
5797,1569.6172,1700.1208,1598.0973
5798,865.50165,884.35364,878.3251
5799,1513.3287,1565.1453,1558.5712
5800,1092.5767,1072.5347,1060.8248
5801,1280.7434,1324.0789,1293.3617
5802,1092.5338,1140.0466,1115.829
5803,152.46912,151.94084,148.6363
5804,1044.2535,1122.6764,1062.0406
5805,1717.419,1792.9508,1758.5208
5806,969.0489,1024.5505,986.07166
5807,1299.3323,1323.4283,1293.2904
5808,1994.8138,2067.9644,2033.534
5809,1626.6115,1645.79,1660.7354
5810,957.2066,980.73047,970.99304
5811,1007.95825,1053.9841,1016.2744
5812,637.50574,622.7278,617.11633
5813,856.13385,899.2243,868.3097
5814,1784.9375,1901.5696,1790.91
5815,448.18475,449.76978,447.4102
5816,1194.3408,1270.5686,1219.6345
5817,874.9423,895.73016,889.6481
5818,694.1569,705.9104,697.43756
5819,2272.6824,2532.577,2330.1724
5820,1069.6659,1100.8154,1088.8167
5821,1248.9559,1299.8196,1271.6803
5822,620.4836,623.32495,617.6111
5823,1611.3113,1753.0791,1655.3246
5824,929.1175,972.21576,943.49243
5825,1280.8903,1308.8242,1299.1614
5826,1958.9722,2070.2732,2023.9655
5827,1437.3394,1494.965,1451.2792
5828,364.2087,363.54694,359.10062
5829,1126.0305,1176.7401,1130.8593
5830,1304.186,1361.5345,1316.5433
5831,621.0449,649.1967,622.8274
5832,1049.8523,1075.3749,1047.3611
5833,1057.9747,1136.0576,1065.5682
5834,756.19946,788.12836,766.369
5835,2431.807,2536.8818,2447.7124
5836,846.2973,881.3631,860.73975
5837,440.6764,443.02856,440.02377
5838,1361.4297,1428.6782,1391.2308
5839,1243.5795,1309.9584,1257.6278
5840,1740.8152,1801.5576,1758.808
5841,2277.9038,2358.331,2249.803
5842,1379.6992,1444.2537,1415.3639
5843,884.19464,921.95044,891.3172
5844,2614.639,2651.5774,2593.779
5845,1748.8684,1843.2505,1766.5319
5846,1333.0588,1380.6289,1355.3029
5847,1090.4906,1136.0718,1111.1843
5848,1354.5892,1408.1833,1393.5283
5849,1073.9324,1146.6874,1088.4813
5850,557.707,562.3941,564.11206
5851,1526.5741,1545.0901,1559.9542
5852,1354.9781,1473.1686,1381.8054
5853,1010.4886,1066.9204,1029.3741
5854,1124.4899,1183.7098,1145.2408
5855,1356.9674,1427.0547,1387.7506
5856,1029.5538,1098.4875,1052.5897
5857,1463.8782,1545.7225,1465.341
5858,555.1497,558.5185,553.39825
5859,1214.1803,1269.7832,1209.7137
5860,293.99777,294.96518,293.41513
5861,1194.8608,1215.6139,1214.3844
5862,917.2294,957.7935,925.3464
5863,1728.4082,1833.3597,1725.5936
5864,585.06586,617.638,593.36975
5865,1547.3618,1826.2931,1623.752
5866,782.5676,794.3527,783.5548
5867,1228.6547,1279.362,1236.9401
5868,825.32574,855.3205,843.6991
5869,1081.7784,1107.2871,1086.6688
